num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.24407428443910398,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.357416968515797,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.19738122898615953,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.46607525883623446,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.281222589406521,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.4443890071697358,-0.024336986818397327,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4542426872395663,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.2946680321303539,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.05453736599180741,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.874430533053854,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.8181927271153822,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7287733883100913,0.48290106243561126,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8999055741580348,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.44428561518001375,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,-1.357416968515797,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.32791564485946545,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4684670758960702,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.4796680750815349,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8131503420549291,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,0.5429739944634067,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.7343513666950207,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.28115820630168403,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.44464828349182656,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.06897532649056232,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9349253657477432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0919483597224051,0.48290106243561126,-1.4641138211568927,-0.9399345611287752,-0.6842531139560949,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,-0.911578838021271,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0417099387531765,1.755402492216126,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.014376737809235,1.0140351178414642,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.4563215473550627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2642048547886747,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.357416968515797,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8181927271153822,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.636767922714281,-0.7896003673449035,-1.4641138211568927,1.511285021405633,0.7923875715773773,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.582205511135923,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.3746087003124099,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3316284570205032,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.6759850473788401,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.2484166349439476,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.4308465062508818,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.06961521796770155,1.755402492216126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.5497076582609516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.040287499887526,1.755402492216126,1.606317145709297,1.5112850214056333,-0.6842531139560939,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.9465986296109793,0.4687987857115109,6.310558701525716,-0.06441389166018709,1.0464324452230835,-1.0634995824093973,-0.7896003673449035,-1.4641138211568927,1.511285021405633,0.7923875715773773,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.3746087003124099,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3617841609722911,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.019615758336258376,1.4507050066332818,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.570277889533618,4.6692321775881505,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.1528166869109238,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7221142546533043,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.13901490966997898,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5087484248057461,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.357416968515797,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,1.8433114337024512,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.22198474949062794,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.234192246287444,-0.7896003673449035,-1.4641138211568927,1.511285021405633,0.7923875715773773,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.7364798800727294,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.5030146028080071,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8711858477734647,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.7714996716624377,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.10290028742392068,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.32791564485946545,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3616682460974959,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.09445036759474323,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5087484248057461,1.755402492216126,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,-0.4329750196285905,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5154075584625332,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,4.6692321775881505,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.8765590464315627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.175368237228758,-0.7896003673449035,1.606317145709297,0.9932813730479901,-1.2247411171230134,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.6547670330300766,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.9080006853820405,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.38628196417564603,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,3.0279039219966406,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,1.4347471984891873,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7360541555366779,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.9465986296109793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.136444367205493,1.755402492216126,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9349253657477432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0634995824093973,-0.7896003673449035,-1.4641138211568927,1.7008875159575516,0.054067228810641604,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.9211235885067984,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.7598264077992015,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.1085082966138462,-0.8125852454123276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.874430533053854,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.075279495982526,0.48290106243561126,1.606317145709297,-0.4219309127711322,-1.2247411171230136,-0.019615758336258376,1.4507050066332818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,0.5008860894302984,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.18783647850063212,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.5825989364729512,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.05453736599180741,1.755402492216126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.8532125187050904,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.39239292559554423,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.5730541859874237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5884050012821677,0.48290106243561126,0.0711016622762021,1.511285021405633,0.7923875715773773,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,5.689167150352656,-0.6430937691668405,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5538134078350935,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.7364798800727294,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.16264271978123682,3.0279039219966406,1.606317145709297,-0.42193091277113315,1.332875574744296,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.769371158284729,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.1350219283398422,0.48290106243561126,1.606317145709297,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.12734164580674287,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.5907713408942266,1.755402492216126,1.606317145709297,0.28567523013842905,-1.4225734567228299,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,-0.11779689532121546,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04600273279790517,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.3067890896998209,1.4219663970607186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.7131333523462571,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.6897868246197849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9292213534920007,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,-0.8882323102947988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.4115440438222775,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.4074569557293715,-1.2927773562076643,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,0.22072775671263176,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.13134906473692842,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.3614472078455158,-0.3051284904200867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.4114006707627151,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.260649609188541,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.37134083038391863,0.48290106243561126,0.0711016622762021,0.9932813730479901,1.3328755747442964,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
