num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
2.22889240585452,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.18783647850063212,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.6761176728332499,0.48290106243561126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,5.951385306071441,7.6434199929311095,-0.17577265240625112,0.5242326171567706,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.03991257468737814,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.1477398132863619,-0.8125852454123278,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,1.2691476197714784,-0.17577265240625112,-0.911578838021271,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.132746026154801,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.1312423380450485,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.11615529788623911,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,0.6176187280626595,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7586446044887498,-0.7896003673449035,1.606317145709297,-0.4219309127711322,-1.2247411171230136,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,2.018410391650993,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.570277889533618,4.6692321775881505,1.3617032756765788,0.5608951338648527,-0.17577265240625112,0.2790940760288123,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7260970834771253,1.755402492216126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.8765590464315627,0.4687987857115109,6.310558701525716,-0.06441389166018709,0.479281694975388,2.00896836739544,1.755402492216126,3.1415326291423917,0.28567523013842855,1.530707914344113,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.7598264077992015,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.017553955484897413,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.35126217258593767,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.27831332857038343,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.19738122898615953,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.4308465062508818,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5154075584625332,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.32791564485946545,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,0.6409652557891318,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,2.135143030283354,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.22710552940696913,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.2675575730273033,1.421966397060719,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.281222589406521,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8859792119762291,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,1.2691476197714784,-0.17577265240625112,-0.1644899507741599,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3475597723157872,-0.7896003673449035,1.606317145709297,0.28567523013842905,-1.4225734567228299,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.8999055741580348,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.30204172861497497,1.755402492216126,0.0711016622762021,0.28567523013842855,1.530707914344113,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.13901490966997898,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5154075584625332,0.48290106243561126,1.606317145709297,-0.4219309127711322,-1.2247411171230136,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,2.1935093495995344,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.22285627009034045,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,5.689167150352656,-0.7831729355256738,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2953825949581879,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.2596482405406457,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.9816184212006877,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2351871019294069,1.755402492216126,1.606317145709297,-1.1295370556806938,0.054067228810641244,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.22285627009034045,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.4796680750815349,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.24417479579477402,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9349253657477432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.8648857825683266,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.1623614373964512,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0919483597224051,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,1.977400105678104,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.52104635902958,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.0536082544817509,1.014035117841464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.3746087003124099,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5666153576259471,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.8532125187050904,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6410352393112323,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.7131333523462571,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.4968903757613008,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.3629354364491738,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5205283383788747,0.48290106243561126,1.606317145709297,-1.1295370556806938,0.054067228810641244,1.3614472078455158,-0.3051284904200867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.6430937691668405,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.8468103367112965,4.300405351777155,1.606317145709297,-0.4219309127711322,-1.2247411171230136,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.010609007174381761,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5713357348943632,-0.7896003673449035,1.606317145709297,-0.9399345611287753,0.7923875715773773,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8298659909786182,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6936654773402965,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.8394107414641456,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8596377639499269,-0.7896003673449035,1.606317145709297,-0.9399345611287753,0.7923875715773773,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.7481531439359654,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7956280149956594,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,5.689167150352656,-0.9232521018845071,0.4687987857115109,6.310558701525716,-0.06441389166018709,0.479281694975388,-0.8359093639053352,0.48290106243561126,-1.4641138211568927,-0.42193091277113315,1.332875574744296,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,1.4114006707627151,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.17857403507652123,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,2.68565259158473,-0.17577265240625112,-0.596400713713896,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.49264853661212704,1.755402492216126,0.0711016622762021,0.28567523013842855,1.530707914344113,0.7953579253184028,1.199068724206808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.8765590464315627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.643427056371068,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.08064859035379843,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.24620279781681267,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.9096350167787649,-1.0184751576298592,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.6314205053036044,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,0.48290106243561126,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.9349253657477432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.1884151922612786,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.2302952926914268,0.7894016088846645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.7927176860112012,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4385958597174121,1.755402492216126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,0.30244060375528453,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.3389996616741073,1.755402492216126,1.606317145709297,0.28567523013842905,-1.4225734567228299,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.8882323102947988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.47176501429883605,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,-1.4006787245180314,-0.30512849042008794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8532125187050904,-2.133111327246005,6.310558701525716,-0.06441389166018709,0.479281694975388,-1.0919483597224051,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.20905449284939565,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.7119496177006605,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.4563215473550627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0208264164398857,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.014376737809235,1.0140351178414642,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.3958267146611734,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.7248066162094933,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.46607525883623446,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,1.3328755747442964,0.5429739944634067,1.336927130395574,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.8532125187050904,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8738621526064307,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.4443890071697358,-0.024336986818397327,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.8345894419909189,1.199068724206808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.19950974236386823,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.45754062564233217,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.3905373889379329,0.25936569016015576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.7966183782495067,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2508339294515611,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,0.1247114033378389,-1.349959678329023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
